SK_ID_CURR,TARGET
100001,0.0065664258497803284
100005,0.05319194447844141
100013,0.004388226751113154
100028,0.0029143275542821093
100038,0.4096737339941978
100042,0.0029368301661770652
100057,0.0017118014678423128
100065,0.0021689667998351972
100066,0.0033998202657675985
100067,0.01567017697745035
100074,0.01714799009743359
100090,0.012281115012123938
100091,0.6822278968488296
100092,0.03445674394858483
100106,0.019072870118653516
100107,0.0759524280333575
100109,0.003136563256814464
100117,0.001750258912242062
100128,0.017938129141758144
100141,0.020902327158632227
100150,0.005462935205292752
100168,0.0023738364797683997
100169,0.01352455583723747
100170,0.06003582086363779
100171,0.013519359635645472
100172,0.0657716165811004
100184,0.0565333080360668
100187,0.022984905206355193
100212,0.007623941143412422
100222,0.010080681401016488
100223,0.006350151063849178
100232,0.002319660369404942
100241,0.16201151123833687
100245,0.0025977254330053984
100253,0.0037172432877659754
100256,0.02050149994915666
100271,0.001988728271660042
100278,0.7665749114604906
100280,0.0010247367246249111
100306,0.6032602921868463
100311,0.039427821875996805
100312,0.0025827327019727966
100330,0.018517219485234455
100331,0.013209422467535616
100352,0.038932202170362376
100358,0.01276502878658275
100367,0.001634771984452364
100382,0.043156258914938544
100384,0.047550163742005935
100385,0.01724810464224931
100386,0.005778788213654
100399,0.008526121283439126
100404,0.0045321297491137695
100416,0.0021901987118778804
100422,0.0027226510480855134
100426,0.004882065252196201
100438,0.010333611815452278
100444,0.0754630835214822
100445,0.06733071088188773
100446,0.030143597086117354
100447,0.004819179417116237
100450,0.02160117816709869
100466,0.0005088513676241145
100483,0.0017243065910678198
100484,0.005070724890506705
100494,0.020095125363340512
100510,0.05452564850416584
100512,0.003458986730272731
100517,0.007018814642968985
100548,0.002990408201635258
100551,0.007586941034023008
100552,0.015338650416931625
100553,0.0021806852881892124
100561,0.049033287510873776
100568,0.8948269297513893
100569,0.007561339873537667
100591,0.05565933000362806
100592,0.0029447667472012377
100602,0.006943428595655425
100607,0.022112616406089174
100613,0.03839934535612829
100617,0.01634607831618185
100618,0.012123060557192205
100622,0.010092347200010445
100625,0.027999915704074677
100677,0.0214417527488041
100699,0.0015273423940402667
100702,0.8495788258155933
100711,0.009251410672377468
100729,0.05927947209837087
100740,0.22670231505002206
100744,0.09068834926977778
100745,0.025547461241320183
100747,0.038276227739368326
100751,0.8450289954185478
100752,0.003422606893203434
100753,0.13654335894817377
100754,0.7861356361159456
100760,0.012211145010339519
100762,0.019946139481412387
100763,0.0034523222145748265
100765,0.002489832270517936
100770,0.0302946677193496
100772,0.01751344117198773
100777,0.0057507353163867205
100791,0.0014830524759657578
100792,0.0015399754546865125
100797,0.0032288386039837458
100823,0.021568067423755898
100826,0.0018374159701177292
100830,0.0035479693905439763
100836,0.14110098722054876
100872,0.02978441103222382
100910,0.00827942409356064
100913,0.017241735332734525
100918,0.002684338861527668
100931,0.0011353221874671317
100952,0.0018947088227415758
100953,0.0027306824759879378
100965,0.13866599894029483
100970,0.009027235819269175
100982,0.09040321021438773
100983,0.7615710417054176
100984,0.014018881816940838
100987,0.005703529437877472
100997,0.01826025290312512
100998,0.5961215446140364
101002,0.0046605249518475375
101005,0.07677418382784096
101008,0.7167376625185073
101020,0.00948431751531252
101021,0.02544219365910419
101024,0.004444074775773757
101025,0.7343811713869113
101026,0.004143489697383224
101031,0.0022855201214438082
101041,0.002913039854686899
101051,0.000386029083688088
101055,0.012613157153223604
101056,0.7898958068785937
101057,0.00554142078047032
101064,0.002517384022104334
101079,0.03211699747948563
101087,0.0006588282025016044
101090,0.0023003763208790827
101092,0.0400482457799784
101097,0.04288078587050011
101099,0.006910792738437688
101107,0.07145097167633191
101118,0.0025638826189853933
101125,0.03412293553874925
101126,0.0007980988714149973
101128,0.0016813109445603066
101136,0.024313782826393744
101140,0.14450276094634038
101149,0.06356846683865872
101160,0.10521413492818432
101169,0.07779460675746519
101181,0.013382630608316315
101186,0.001845135819872118
101190,0.004829514793959704
101193,0.04547439427845592
101194,0.04202441065832445
101198,0.07700287178211185
101200,0.0007718510355367482
101204,0.0025144143216347874
101211,0.01275368878911128
101213,0.003174040083647296
101223,0.003263553515394377
101225,0.08230322539254455
101237,0.014885933038705517
101243,0.03808403539190999
101244,0.045398642476712284
101258,0.002221789657304324
101259,0.09788503453595987
101268,0.035022667008894975
101269,0.006400245020336216
101271,0.0029300919410038587
101279,0.009144899397894639
101281,0.766082982966045
101287,0.008740976095652185
101292,0.02128898559491193
101294,0.005110243831038387
101296,0.04627825877242542
101297,0.0022600844791030757
101299,0.0025147317978548808
101301,0.006461895196118656
101305,0.0258193408813598
101308,0.12509446345445263
101318,0.004055451603513601
101327,0.7027715122993928
101329,0.0008729777321608943
101332,0.02899637594834868
101337,0.008504403236952044
101343,0.0036776198568556377
101345,0.008000265273762732
101346,0.003447794189970649
101353,0.00256813651582373
101354,0.10523919365762782
101355,0.06200922341621376
101356,0.0022034807625907777
101362,0.00808132224986855
101363,0.7888361394918182
101365,0.00727118441695279
101366,0.022555686737467207
101367,0.2848866551538648
101368,0.0009535397959660662
101374,0.09536473199733886
101380,0.002862954817738632
101383,0.010381654692583918
101398,0.006834939109433402
101399,0.10193021651457197
101401,0.5277392753076728
101412,0.02159452722897868
101426,0.030664243180241715
101427,0.8375101288059816
101428,0.06329513466732344
101429,0.17182645895175716
101434,0.003898386651064221
101440,0.07559962035567938
101448,0.030978568012691998
101449,0.0032367643473558295
101465,0.004391998328825235
101467,0.005840748690198922
101472,0.029167792485049738
101478,0.7114915140127368
101497,0.013692132916905062
101504,0.004209293668034958
101547,0.0039362373184650135
101548,0.023942169145959535
101555,0.017332552518432142
101570,0.0018722942108100118
101572,0.014863281451977876
101578,0.015553912676604584
101580,0.029718041095286595
101588,0.04976794702571764
101602,0.012277149694242092
101610,0.0425480964453934
101614,0.022777323886089967
101616,0.0057055898272076085
101643,0.06043034455693359
101644,0.015075762442743732
101649,0.002896341291148836
101650,0.031913509187100744
101665,0.0036488696865904194
101667,0.04701978725056707
101669,0.03489690713223453
101674,0.033575779655075313
101675,0.0022479656367214705
101678,0.03416764868822481
101682,0.002466896229741348
101686,0.0012626376175122528
101697,0.5212592192192231
101700,0.8115727932532393
101711,0.01538218440839641
101714,0.007219361604944189
101715,0.810443729625768
101728,0.004403802055680568
101732,0.005408660457501293
101757,0.04320464809485329
101758,0.004747398337057614
101759,0.023488444892127522
101762,0.0009546088315061243
101764,0.019801327502882025
101780,0.8244142097978395
101784,0.0038425047965016546
101789,0.0010645799726109481
101816,0.013883936419463548
101819,0.009299708552292412
101827,0.0009798839303246673
101863,0.011671764691193265
101867,0.01302553122927393
101870,0.002185148534307227
101873,0.7807710013333466
101878,0.022674874849301196
101879,0.0069896820763366225
101880,0.003367868385002124
101887,0.002504941204617822
101897,0.002728966559522779
101901,0.028144694999564138
101903,0.7205044946403906
101920,0.017368855306866087
101921,0.007192013294914626
101922,0.008225885590494756
101961,0.047238137283357476
101962,0.001048058944802976
101971,0.033934203311892286
101976,0.8257408043130404
102002,0.06039149199945985
102005,0.006436943763635484
102007,0.7959035150326808
102017,0.003250301702504248
102019,0.1660427706659498
102029,0.002165356089821582
102051,0.027548021617804133
102052,0.0007384242244487414
102054,0.006066499209472523
102062,0.012513512200469186
102067,0.09076731675433998
102068,0.03278593083297488
102070,0.03365392222349697
102090,0.03206819572902564
102092,0.009993009945513519
102099,0.033696312065059277
102100,0.013523564523777409
102112,0.050062913664662013
102113,0.003323270975429436
102122,0.7289781837671999
102123,0.004722272794646988
102125,0.006839462571193849
102126,0.6743176181829709
102146,0.0038341661031815267
102147,0.04637455618350486
102151,0.008771526077073736
102158,0.10257174535883304
102159,0.002281871602413023
102162,0.006789905749405129
102165,0.00441144207277983
102166,0.0027132676331139247
102174,0.000823912127260122
102193,0.6855311242982535
102198,0.006365034371483686
102205,0.08042841322791514
102206,0.0008302125398013315
102218,0.0013563446802113965
102221,0.0030593842397313724
102230,0.013159503921997587
102238,0.003641006952603395
102248,0.002678267364200328
102252,0.7455270074521455
102259,0.045246755989134545
102262,0.10020101282566037
102273,0.0057556143642075
102286,0.10355607813603253
102293,0.0004446433458781602
102294,0.010504278467262096
102296,0.021645529846426675
102298,0.058540568756976025
102303,0.007172719091548346
102309,0.007441254499811409
102315,0.003549421479594768
102340,0.018643983683920992
102342,0.02066158200146462
102344,0.00948022103291058
102346,0.009742692386672077
102347,0.001298159657204135
102374,0.015503301080904763
102380,0.01694684715016207
102387,0.0032669092138040345
102393,0.01373822621247703
102403,0.0030188118027391487
102413,0.009679371135085475
102414,0.0010915052230408724
102415,0.0022848764624586342
102416,0.039473589306280185
102439,0.009008364748022222
102441,0.0073873583822567845
102443,0.003202367799886496
102444,0.027444643975180465
102445,0.04602294996678312
102448,0.00619090860514756
102449,0.019335166413372844
102450,0.12684478565428664
102456,0.0011736219054811745
102458,0.04484877596521865
102459,0.009596142483612437
102465,0.003579488649921279
102470,0.7426447394464071
102471,0.0075479894703667436
102475,0.0030832520139087707
102476,0.6230550202399235
102506,0.0013438391238947275
102509,0.010034919197927362
102519,0.006092117662582697
102522,0.005045911655802908
102545,0.004163545142401321
102549,0.006432739422268867
102562,0.0011303783695043085
102563,0.002706336027700283
102568,0.02889011982771786
102582,0.004877063841688222
102592,0.0007642577202351644
102597,0.03438153676182169
102605,0.00226306657042638
102614,0.0034299188152717244
102617,0.024516812983353918
102634,0.005022975791250778
102652,0.0012246936389804473
102655,0.0021895532989588875
102671,0.0416454803539416
102694,0.6785095137233751
102701,0.0140744770792532
102703,0.0017445867521372548
102704,0.003616024908256696
102713,0.0020804886007592363
102720,0.0365763806086284
102731,0.004653898792660847
102733,0.005899903578523491
102749,0.002753782302114944
102755,0.01790847185331065
102763,0.0005135929173377836
